project_code,report_date,original_duration_months,target_duration_months,project_age_months,predicted_duration_months,time_overrun_months,time_overrun_percent
400178,2026-06-01,84.92115637319316,84.92115637319316,75.9526938239159,85.07785808147182,0.1567017082786606,0.1845261121857806
400178,2026-07-01,84.92115637319316,84.92115637319316,76.93823915900131,85.25985545335092,0.33869908015776673,0.3988394584140202
400180,2026-04-01,54.96057818659658,102.95663600525624,55.97897503285151,90.59165571616285,35.63107752956627,64.83024506873863
400180,2026-05-01,54.96057818659658,102.95663600525624,56.96452036793692,90.7424441524309,35.78186596583433,65.10460251046007
400180,2026-06-01,54.96057818659658,102.95663600525624,57.98291721419185,92.58245729303535,37.62187910643877,68.45248057381926
400180,2026-07-01,54.96057818659658,102.95663600525624,58.96846254927726,96.20203679369237,41.241458607095794,75.03825463239666
400181,2026-04-01,126.97109067017082,126.97109067017082,91.98423127463865,126.77792378449425,0.0,0.0
400181,2026-05-01,126.97109067017082,126.97109067017082,92.96977660972404,126.83837056504618,0.0,0.0
400181,2026-06-01,126.97109067017082,126.97109067017082,93.98817345597897,126.8081471747702,0.0,0.0
400181,2026-07-01,126.97109067017082,126.97109067017082,94.9737187910644,126.95926412614999,0.0,0.0
400182,2026-04-01,105.97897503285152,141.98423127463863,95.0065703022339,106.57063074901453,0.5916557161630038,0.5582765034098522
400183,2026-04-01,102.95663600525624,102.95663600525624,67.96977660972405,103.20795006570283,0.2513140604465889,0.24409700063797593
400183,2026-05-01,102.95663600525624,102.95663600525624,68.95532194480946,103.19776609724028,0.2411300919840329,0.2342054881938086
400183,2026-06-01,102.95663600525624,102.95663600525624,69.97371879106439,103.47963206307472,0.5229960578184745,0.5079770261644659
400183,2026-07-01,102.95663600525624,102.95663600525624,70.9592641261498,103.25886990801557,0.30223390275932616,0.2935545628587712
400185,2026-04-01,94.9737187910644,94.9737187910644,47.99605781865966,95.48423127463865,0.5105124835742458,0.5375302663438271
400185,2026-05-01,94.9737187910644,94.9737187910644,48.98160315374507,95.88304862023651,0.9093298291721084,0.9574541681078858
400185,2026-06-01,94.9737187910644,94.9737187910644,50.0,95.70367936925099,0.7299605781865921,0.7685921826357613
400185,2026-07-01,94.9737187910644,94.9737187910644,50.98554533508541,95.70335085413927,0.7296320630748738,0.7682462815634437
400186,2026-04-01,73.94875164257556,73.94875164257556,38.96189224704336,73.95893561103797,0.010183968462413873,0.013771657041131865
400186,2026-05-01,73.94875164257556,73.94875164257556,39.94743758212878,73.95893561103797,0.010183968462413873,0.013771657041131865
400186,2026-06-01,73.94875164257556,73.94875164257556,40.9658344283837,73.97897503285138,0.03022339027582177,0.04087072412243513
400186,2026-07-01,73.94875164257556,73.94875164257556,41.95137976346912,73.97897503285138,0.03022339027582177,0.04087072412243513
400187,2026-04-01,105.97897503285152,105.97897503285152,95.0065703022339,105.6606438896189,0.0,0.0
400187,2026-05-01,105.97897503285152,105.97897503285152,95.99211563731932,105.27299605781863,0.0,0.0
400187,2026-06-01,105.97897503285152,105.97897503285152,97.01051248357425,105.55059132720106,0.0,0.0
400187,2026-07-01,105.97897503285152,105.97897503285152,97.99605781865964,105.94908015768723,0.0,0.0
400188,2026-04-01,91.03153745072272,91.03153745072272,95.0065703022339,95.0065703022339,3.9750328515111732,4.366654637315053
400188,2026-05-01,91.03153745072272,91.03153745072272,95.99211563731932,95.99211563731932,4.960578186596592,5.44929628293036
400188,2026-06-01,91.03153745072272,91.03153745072272,97.01051248357425,97.01051248357425,5.9789750328515225,6.568025983399509
400188,2026-07-01,91.03153745072272,91.03153745072272,97.99605781865964,97.99605781865964,6.964520367936913,7.650667629014783
400192,2026-04-01,114.94743758212876,114.94743758212876,113.96189224704337,115.91984231274633,0.9724047306175692,0.8459559874249446
400192,2026-05-01,114.94743758212876,114.94743758212876,114.94743758212876,115.8685939553219,0.921156373193142,0.8013718205201272
400192,2026-06-01,114.94743758212876,114.94743758212876,115.9658344283837,116.83212877792377,1.884691195795014,1.6396113175192981
400192,2026-07-01,114.94743758212876,121.97766097240472,116.95137976346912,119.80453350854147,4.857095926412711,4.225492997999513
400203,2026-04-01,117.01708278580814,113.00919842312746,109.00131406044676,115.96911957950073,0.0,0.0
400203,2026-05-01,117.01708278580814,113.00919842312746,109.9868593955322,114.33245729303557,0.0,0.0
400203,2026-06-01,117.01708278580814,113.00919842312746,111.00525624178712,114.21583442838379,0.0,0.0
400203,2026-07-01,117.01708278580814,113.00919842312746,111.99080157687251,114.79237844940872,0.0,0.0
400204,2026-04-01,163.00919842312746,163.00919842312746,109.00131406044676,157.90275952693827,0.0,0.0
400204,2026-05-01,163.00919842312746,163.00919842312746,109.9868593955322,160.10578186596587,0.0,0.0
400204,2026-06-01,163.00919842312746,163.00919842312746,111.00525624178712,160.2749671484889,0.0,0.0
400204,2026-07-01,80.97897503285151,80.97897503285151,29.96057818659658,80.46452036793687,0.0,0.0
400205,2026-04-01,143.98817345597897,143.98817345597897,109.00131406044676,145.27858081471723,1.290407358738264,0.896189824321076
400205,2026-05-01,143.98817345597897,143.98817345597897,109.9868593955322,145.16918528252273,1.1810118265437666,0.8202144649781486
400205,2026-06-01,143.98817345597897,143.98817345597897,111.00525624178712,144.57621550591304,0.5880420499340744,0.40839607574705056
400205,2026-07-01,46.97766097240473,46.97766097240473,14.98028909329829,46.95795006570311,0.0,0.0
400220,2026-04-01,55.97897503285151,154.96057818659656,146.94480946123522,150.52036793692497,94.54139290407346,168.88732394366176
400220,2026-05-01,55.97897503285151,154.96057818659656,147.9303547963206,153.70893561103782,97.72996057818631,174.58333333333283
400220,2026-06-01,55.97897503285151,154.96057818659656,148.94875164257556,155.05289093298256,99.07391590013106,176.98415492957685
400220,2026-07-01,55.97897503285151,154.96057818659656,149.93429697766098,156.01248357424404,100.03350854139254,178.6983568075111
400223,2026-04-01,97.93035479632064,109.95400788436268,86.95795006570302,108.20335085413925,10.272996057818602,10.49010399194895
400223,2026-05-01,97.93035479632064,109.95400788436268,87.94349540078844,107.9553219448094,10.024967148488756,10.236833277423605
400223,2026-06-01,97.93035479632064,109.95400788436268,88.96189224704337,108.07490144546644,10.144546649145795,10.358939953035826
400223,2026-07-01,132.91721419185282,168.92247043363994,148.91590013140603,164.16064388961868,31.243429697765862,23.50593178447832
400231,2026-04-01,73.94875164257556,73.94875164257556,26.971090670170828,74.13272010512472,0.18396846254916,0.2487783207461764
400231,2026-05-01,73.94875164257556,73.94875164257556,27.95663600525624,74.27102496714836,0.3222733245728051,0.43580630830724953
400231,2026-06-01,73.94875164257556,73.94875164257556,28.97503285151117,74.08935611038095,0.14060446780538882,0.19013771657023704
400231,2026-07-01,73.94875164257556,73.94875164257556,29.96057818659658,74.08935611038095,0.14060446780538882,0.19013771657023704
400232,2026-04-01,154.96057818659656,154.96057818659656,146.94480946123522,156.0522339027592,1.0916557161626486,0.7044731821070813
400232,2026-05-01,154.96057818659656,154.96057818659656,147.9303547963206,156.2608409986856,1.300262812089045,0.8390926436292248
400232,2026-06-01,154.96057818659656,154.96057818659656,148.94875164257556,155.66688567674092,0.7063074901443542,0.4557981768071687
400232,2026-07-01,33.96846254927726,33.96846254927726,28.94218134034165,34.641261498028925,0.6727989487516624,1.9806576402321667
400247,2026-04-01,254.9934296977661,267.9369250985545,244.9408672798949,268.180026281209,13.186596583442906,5.171347590827134
400247,2026-05-01,254.9934296977661,267.9369250985545,245.92641261498028,268.61103810775296,13.617608409986872,5.340376191703174
400247,2026-06-01,254.9934296977661,267.9369250985545,246.9448094612352,268.54040735873855,13.546977660972459,5.312677145065726
400247,2026-07-01,254.00788436268067,266.9513797634691,246.9448094612352,268.0532194480945,14.045335085413853,5.529487842731476
400253,2026-04-01,108.96846254927726,120.9592641261498,112.94349540078844,120.29730617608406,11.328843626806801,10.396442568586043
400253,2026-05-01,108.96846254927726,120.9592641261498,113.92904073587384,120.49802890932978,11.529566360052513,10.580645161290278
400253,2026-06-01,108.96846254927726,120.9592641261498,114.94743758212876,119.57654402102492,10.608081471747653,9.735001507386148
400254,2026-04-01,327.9894875164257,354.92772667542704,343.95532194480944,354.1511169513805,26.16162943495482,7.976362179487428
400254,2026-05-01,327.9894875164257,354.92772667542704,344.94086727989486,354.4198423127473,26.43035479632158,8.058293269231061
400254,2026-06-01,327.9894875164257,354.92772667542704,345.9592641261498,354.4198423127473,26.43035479632158,8.058293269231061
400254,2026-07-01,68.03547963206307,94.9737187910644,86.99080157687253,93.03580814717476,25.00032851511169,36.74601641718976
400259,2026-04-01,51.01839684625492,114.94743758212876,115.9658344283837,116.70532194480955,65.68692509855464,128.75144880875746
400261,2026-04-01,63.92904073587385,111.00525624178712,100.9526938239159,107.41360052562412,43.48455978975027,68.02004110996907
400261,2026-05-01,63.92904073587385,112.94349540078844,101.93823915900133,108.14388961892239,44.21484888304854,69.1623843782116
400261,2026-06-01,63.92904073587385,112.94349540078844,102.95663600525624,107.72010512483564,43.79106438896179,68.49948612538526
400261,2026-07-01,63.92904073587385,112.94349540078844,103.94218134034163,107.1787122207621,43.249671484888246,67.65262076053435
400271,2026-04-01,202.95663600525623,223.98160315374503,215.9658344283837,222.40932982917195,19.452693823915723,9.584655228229114
400271,2026-05-01,202.95663600525623,223.98160315374503,216.9513797634691,222.03022339027578,19.07358738501955,9.39786338620905
400271,2026-06-01,202.95663600525623,223.98160315374503,217.96977660972405,221.54007884362665,18.583442838370416,9.156361281968202
400273,2026-04-01,132.91721419185282,215.9986859395532,217.93692509855447,217.93692509855447,85.01971090670165,63.96440929312897
400273,2026-05-01,132.91721419185282,215.9986859395532,218.92247043363997,218.92247043363997,86.00525624178715,64.7058823529412
400273,2026-06-01,132.91721419185282,215.9986859395532,219.9408672798949,219.9408672798949,87.02365308804207,65.47207118141375
400273,2026-07-01,167.96977660972405,251.05124835742444,255.9789750328515,255.9789750328515,88.00919842312746,52.395853706238995
400275,2026-04-01,202.98948751642573,232.95006570302232,209.95400788436268,229.36957950065684,26.380091984231115,12.995792199384937
400275,2026-05-01,202.98948751642573,232.95006570302232,210.93955321944807,228.32818659658327,25.33869908015754,12.482764201327004
400275,2026-06-01,202.98948751642573,232.95006570302232,211.95795006570305,226.979303547963,23.989816031537288,11.818255381129553
400275,2026-07-01,88.04204993429697,225.9855453350854,205.9789750328515,219.98521681997374,131.94316688567676,149.8638059701493
400277,2026-04-01,170.00657030223388,193.98817345597897,173.98160315374506,187.37056504599192,17.36399474375804,10.213719806763185
400277,2026-05-01,170.00657030223388,193.98817345597897,174.96714848883047,191.87516425755558,21.8685939553217,12.863381642511934
400277,2026-06-01,170.00657030223388,193.98817345597897,175.98554533508542,192.83705650459896,22.83048620236508,13.42917874396122
400280,2026-04-01,199.93429697766095,201.9710906701708,208.9356110381077,208.9356110381077,9.00131406044676,4.502136049950697
400280,2026-05-01,199.93429697766095,201.9710906701708,209.9211563731932,209.9211563731932,9.986859395532264,4.995070653959943
400280,2026-06-01,199.93429697766095,201.9710906701708,210.93955321944807,210.93955321944807,11.005256241787123,5.5044364114360835
400280,2026-07-01,199.93429697766095,201.9710906701708,211.9250985545335,211.9250985545335,11.990801576872542,5.997371015445288
400291,2026-04-01,84.00131406044677,168.98817345597897,156.99737187910642,168.18791064388932,84.18659658344255,100.22057098161876
400291,2026-05-01,84.00131406044677,168.98817345597897,157.98291721419184,168.36826544020994,84.36695137976317,100.43527571372668
400291,2026-06-01,84.00131406044677,168.98817345597897,159.0013140604468,168.48685939553187,84.48554533508509,100.5764567852949
400291,2026-07-01,82.98291721419184,167.96977660972405,158.96846254927726,166.93495400788407,83.95203679369223,101.16785431512241
400298,2026-04-01,124.93429697766096,134.95400788436268,111.95795006570302,133.36070959264123,8.426412614980265,6.744675256376525
400298,2026-05-01,124.93429697766096,134.95400788436268,112.94349540078844,133.3203022339027,8.386005256241745,6.7123323691821914
400298,2026-06-01,124.93429697766096,134.95400788436268,113.96189224704337,134.31307490144536,9.378777923784398,7.506968183013334
400298,2026-07-01,140.9658344283837,150.98554533508542,130.9789750328515,146.2041524310116,5.238318002627921,3.716019575856302
400299,2026-04-01,81.99737187910644,95.99211563731932,95.0065703022339,103.22141918528257,21.224047306176132,25.883814102564163
400299,2026-05-01,81.99737187910644,102.03679369250985,95.99211563731932,102.58377135348229,20.586399474375852,25.106169871794908
400299,2026-06-01,81.99737187910644,102.03679369250985,97.01051248357425,103.13074901445471,21.13337713534827,25.77323717948723
400299,2026-07-01,81.99737187910644,102.03679369250985,97.99605781865964,103.06340341655715,21.066031537450712,25.691105769230756
400301,2026-04-01,51.01839684625492,165.9658344283837,160.9395532194481,166.0574901445465,115.03909329829159,225.4855119124273
400301,2026-05-01,51.01839684625492,165.9658344283837,161.9250985545335,166.04664914586053,115.02825229960561,225.464262717321
400301,2026-06-01,51.01839684625492,165.9658344283837,162.94349540078844,166.26675427069628,115.24835742444137,225.89568576947815
400301,2026-07-01,51.01839684625492,165.9658344283837,163.92904073587383,166.96780551905374,115.94940867279882,227.26980038634878
400312,2026-04-01,106.96452036793691,106.96452036793691,71.97766097240472,106.89356110381075,0.0,0.0
400312,2026-05-01,106.96452036793691,106.96452036793691,72.96320630749014,106.89388961892242,0.0,0.0
400312,2026-06-01,106.96452036793691,106.96452036793691,73.98160315374507,107.00361366622862,0.039093298291703604,0.0365479115478949
400312,2026-07-01,106.96452036793691,106.96452036793691,74.96714848883049,107.00427069645201,0.03975032851509752,0.03716216216214891
400315,2026-04-01,91.98423127463865,91.98423127463865,56.99737187910644,91.94382391590013,0.0,0.0
400315,2026-05-01,91.98423127463865,91.98423127463865,57.98291721419185,92.00427069645202,0.020039421813379477,0.021785714285688255
400315,2026-06-01,91.98423127463865,91.98423127463865,59.00131406044678,91.69382391590014,0.0,0.0
400315,2026-07-01,91.98423127463865,91.98423127463865,59.98685939553219,91.70367936925099,0.0,0.0
400321,2026-04-01,51.93823915900131,87.94349540078844,64.94743758212877,85.97339027595267,34.035151116951354,65.53004427577478
