project_code,project_name,time_risk_probability,time_overrun_predicted,time_overrun_months_predicted,time_risk
702674,"ESR - 8 nos., distribution system - 216 Km, new house service connections - 38760 nos. upgrading of feeder mains, pumping station etc. - Phase II",0.964,1,36.8,HIGH
702699,Muzaffarpur Storm Water Drainage Phase-I Project,0.983,1,38.7,HIGH
702734,Sewerage Management Scheme Part-3 Implementation,0.968,1,27.1,HIGH
702741,Dhanbad Water Supply Infrastructure Project,0.948,1,33.0,HIGH
702742,SAAP-3 Water Supply Infrastructure SAAP-3 Project,0.91,1,29.0,HIGH
702746,Augmentation and Strenghthning of Urban Water Supply Phase 1 - SAAP 3,0.957,1,33.4,HIGH
702760,Belgavi Improvement in Sewerage System Project,0.959,1,29.5,HIGH
702793,Indore Water Supply Infrastructure Project,0.961,1,32.8,HIGH
702808,Satna Sewerage Management and Treatment Infrastructure Project,0.938,1,28.3,HIGH
702810,Singrauli Sewerage Management and Treatment Infrastructure Project,0.957,1,36.2,HIGH
702833,Kalyan-Dombivali Water Supply Infrastructure Project,0.953,1,43.4,HIGH
703021,Jalandhar Water Supply Infrastructure Project,0.987,1,42.2,HIGH
703057,Patiala Water Supply Infrastructure Part-2 Project,0.99,1,41.8,HIGH
702949,Jhansi Water Supply Infrastructure Phase-II Project,0.976,1,35.3,HIGH
702958,Lucknow Sewerage Management Infrastructure Project,0.982,1,40.6,HIGH
617280,"Construction of Basement + Ground Floor+ 10 Storeyed building for State of the Art Director General, GSI Building at plot No.GN-40, Sector-V, Salt Lake, Kolkata",0.458,0,0.0,MEDIUM
400426,Expansion of Malanjkhand Copper Project,0.808,1,63.8,HIGH
400141,Expansion of Alumina Refinery Plant with addition of 5th Stream having capacity enhancement of 1.0 Million Tonee Per Annum,0.969,1,30.2,HIGH
400299,Pottangi Bauxite Mines Project,0.608,1,10.4,MEDIUM
709831,SOURCING OF BAUXITE ARRANGEMENT FOR 5TH STREAM ALUMINA REFINERY FROM SOUTH BLOCK MINING LEASE OF PANCHPATMAILI MINES,0.861,1,28.3,HIGH
709832,25.5 MW WIND POWER PROJECT AT KAYATHAR IN TAMILNADU,0.962,1,18.0,HIGH
613008,Construction of Permanent Campus of Central Tribal University of Andhra Pradesh Phase-1,0.422,0,0.0,MEDIUM
612898,Construction of Permanent Campus of National Institute of Technology Arunachal Pradesh,0.501,1,-24.0,MEDIUM
606112,Tezpur University Projects,0.946,1,25.0,HIGH
606013,Additional Campus of NITPatna,0.917,1,18.0,HIGH
617877,Phase B Construction of Permanent Campus of IIT Bhilai,0.022,0,0.0,LOW
612851,"Phase 1B - Construction of Academic Block, Hostel, Residential Tower, Directors Residence and External Development works at National Institute of Technology, Delhi Campus on Engineering, Procurement and Construction basis",0.998,1,4.0,HIGH
616886,Delhi University Eastern Campus at Surajmal Vihar,0.077,0,-0.0,LOW
612916,"Construction of permanent campus of Central University of Gujarat at Village kundhela, Dist. Vadodara, Gujarat.",0.728,1,8.1,HIGH
602099,Establishment of Permanent campus Phase 1 of IIM Sirmaur,0.952,1,34.0,HIGH
612128,Hostel blocks & dining hall block,0.843,1,6.0,HIGH
612894,"Construction of Permanent Campus of Central University of Himachal Pradesh at Dehra, District - Kangra, [H.P.] on Engineering. Procurement and Construction [EPC Mode 1] Basis.",0.885,1,15.9,HIGH
602098,"Construction of Permanent Campus for IIM Jammu Phase-1 at Jagti, Nagrota, Jammu, J&K",0.98,1,29.0,HIGH
606431,CONSTRUCTION OF PERMANENT CAMPUS FOR IIT PALAKKAD UNDER PHASE 1A,0.976,1,53.5,HIGH
617878,Phase B of Construction of Permanent Campus of IIT Palakkad,0.054,0,-5.5,LOW
611957,"Phase III A works at IIT Indore [03 Hostels, 01 Studio Apartment, 01 Housing, Heavy & Sophisticated lab complex, Academic POD and Infrastructure for center of excellence]",0.238,0,-0.0,LOW
612885,Construction and Developement of National Institute of Technology Meghalaya Permanent Campus at Sohra,0.966,1,55.0,HIGH
612876,"Construction of Permanent Campus for NIT Mizoram at Lengpui, Aizawl",0.059,0,13.6,LOW
613013,Establishment of NIT Nagaland,0.757,1,0.0,HIGH
610315,IISER BERHAMPUR,0.976,1,63.0,HIGH
611961,Construction of IIT Bhubaneswar -Phase III,0.094,0,-0.0,LOW
619033,"1000 seater Boys hostel, 500 seater Girls hostel, 1.5 MLD Sewage Treatment Plant and Faculty Residence - 72 nos. Flats",0.501,1,14.0,MEDIUM
612877,Establishment of NIT Puducherry Permanent Campus [Phase-I and Phase-II],0.944,1,17.0,HIGH
605292,"Construction of Permanent Campus of Indian Institute of Management [IIM] Amritsar, Punjab, Phase-I",0.902,1,41.0,HIGH
617221,"Construction of Girls Hostel 400 seater, Boys Hostel 600 seater, Academic Block, International Hostel 100 seater, VC Residence and Purchase of Equipment",0.304,0,-10.6,LOW
609736,"Construction of Sikkim University Campus Phase-I Package-II at Yangang, South Sikkim",0.938,1,21.0,HIGH
612883,Establishment of Permanent Campus of NIT SIkkim at Khamdong-Gangtok District,0.212,0,-1.2,LOW
609996,Construction of Precast housing and hostels at IIT Hyderabad,0.815,1,12.0,HIGH
606479,Banaras Hindu University [ Kayakalp of Institute of Medical Sciences],0.902,1,58.0,HIGH
611963,"Construction & Development of Infrastructural Facilities in the main campus of NIT Uttarakhand at Sumari, Pauri Garhwal",0.556,1,21.2,MEDIUM
609019,"HEFA projects on development of student hostels, playgrounds, departmental buildings, class room complex and other campus facilities in IIT Kharagpur",0.954,1,45.0,HIGH
400081,"National Sports University [NSU], Imphal [Manipur]",0.964,1,24.0,HIGH
709754,"Construction of LPG Facilities at Kamardanga, Assam",0.449,0,2.5,MEDIUM
709755,"Setting up of new rail fed POL facility at Kamardanga, Assam",0.385,0,-5.3,LOW
617839,Capacity Augmentation of Kandla LPG Import Terminal [KLIT] from 0.6 MMTPA to 2.5 MMTPA,0.521,1,15.7,MEDIUM
604833,"Andheri Residential Towers, Mumbai",0.631,1,30.2,MEDIUM
619313,Setting up of 50 MW [plus/minus 5 percent] Wind Power Plant for Captive Consumption at MR,0.442,0,2.5,MEDIUM
617829,LPG Bottling Plant at Mualkhang,0.1,0,6.2,LOW
709759,"Petrochemical evacuation marketing terminal at Barmer, Rajasthan",0.696,1,11.3,MEDIUM
400043,Laying of POL Pipelines in Common Corridor for proposed grass root terminal at Vallur [Chennai],0.819,1,30.9,HIGH
400301,Multi Product Pipeline from Irugur to Devangonthi,0.996,1,94.0,HIGH
400012,Kandla Gorakhpur LPG Pipeline,0.975,1,48.9,HIGH
604852,"Grass-root Terminal at Mirzapur, Uttar Pradesh",0.464,0,12.0,MEDIUM
701349,Paradip-Numaligarh Crude Oil Pipeline [PNCPL] & Crude Oil Import Terminal [COIT] at Paradip,0.981,1,26.8,HIGH
400120,KG-DWN-98/2 Cluster - II Development Project - NELP Block,0.993,1,46.5,HIGH
619226,Provision of four bitumen tanks with capacity of 5 TMT each at Visakh Refinery,0.06,0,0.8,LOW
709752,HP-COAT [Crude to Olefins and Aromatics Technology] demo unit at Visakh Refinery,0.82,1,30.5,HIGH
604791,Numaligarh Refinery Expansion Project,0.965,1,14.6,HIGH
604863,Development of Surface Facilities for production and evacuation of Crude Oil and Natural Gas from Nadua and East Khagorija,0.972,1,65.1,HIGH
616858,"Construction of Field Gas Gathering Station at Baghjan area for collection, processing & transportation of natural Gas to be produced from Baghjan Field",0.879,1,39.0,HIGH
617827,"Pipeline Rehabilitation Project, Phase-II",0.052,0,-2.3,LOW
617836,Coke Drum Structure Package,0.474,0,-2.0,MEDIUM
619316,"Group Gathering Station, Lakwagaon",0.063,0,9.9,LOW
709776,Augmentation/Revamping of Facilities at existing Guwahati Terminal at Betkuchi,0.635,1,13.1,MEDIUM
709779,Capacity Expansion of Digboi Refinery from 0.65 to 1.0 MMTPA,0.446,0,13.8,MEDIUM
709847,Pipeline Network Project Rudrasagar,0.398,0,5.8,LOW
709850,Borholla GGS Life Extension Project [BLEP],0.475,0,5.7,MEDIUM
709864,DCU Revamp Project,0.684,1,7.9,MEDIUM
709865,Power Recovery Turbine [PRT] in PFCCU unit as an Energy Conservation Scheme,0.94,1,1.3,HIGH
617304,"Setting up of LPG Plant with Rail Unloading Facility at Hathua, Dist. Gopalganj, Bihar",0.167,0,0.9,LOW
701324,Barauni Refinery Capacity Expansion from 6.0 to 9.0 MMTPA,0.98,1,43.3,HIGH
709777,Installation of Bitumen Manufacturing Unit along with allied facilities at Barauni Refinery,0.729,1,26.9,HIGH
709792,"City Gas Distribution Projects at Darbhanga, Madhubani, Supaul, Sitamarhi and Sheohar districts",0.028,0,-9.2,LOW
709793,"City Gas Distribution Projects at Gopalganj, Siwan, West Champaran, East Champaran and Deoria districts",0.022,0,-11.0,LOW
617819,"City Gas Distribution [CGD] Project in Kondagaon, Bastar, Sukma, Narayanpur, Bijapur & Dantewada GA",0.01,0,5.2,LOW
400087,Redevelopment of Sobhasan Complex,0.693,1,7.3,MEDIUM
400167,Redevelopment of Santhal Field [Onshore-Mehsana Asset],0.754,1,17.6,HIGH
400169,Redevelopment of Linch Field,0.822,1,19.2,HIGH
701329,Petrochemical and Lube Integration Project at Gujarat Refinery,0.923,1,29.7,HIGH
709778,Installation of new Biturox Unit along with allied facilities at Gujarat Refinery,0.763,1,23.1,HIGH
709838,Commercial Polymer Flooding Project in Bechraji field,0.498,0,18.0,MEDIUM
709840,"Restoration of Gas Terminal, Phase-I [Part-A], Hazira",0.85,1,19.4,HIGH
709841,Old Pipe Line Replacement [OPRP] Group-A,0.806,1,17.3,HIGH
709842,"Kalol Redevelopment Project, Ahmedabad Asset",0.432,0,7.4,MEDIUM
709845,"Revamping of SV Stations, Gas Terminal & Kribhco Terminal",0.519,1,8.0,MEDIUM
604853,"Indian Oil Technology Development and Deployment Centre at R&D Campus-II, Faridabad",0.864,1,43.2,HIGH
611917,Poly Butadiene Rubber plant at Panipat,0.88,1,30.3,HIGH
701289,Capacity Expansion of Panipat Refinery from 15 to 25 MMTPA,0.957,1,23.6,HIGH
709783,"Installation of Multiple Effect Evaporator [MEE] for ETP-1, 2 & 4 of Panipat Refinery and Petrochemical Complex.",0.935,1,39.3,HIGH
709773,"City Gas Distribution Project at Jammu, Udhampur, Reasi, Samba and Kathua Districts",0.008,0,-28.4,LOW
610984,Development of Jharia CBM Block [Phase-1],0.631,1,22.8,MEDIUM
709785,Laying of Natural Gas Pipeline from Hazaribagh to Ranchi [HRPL],0.385,0,15.5,LOW
612790,Power System Upgradation Project,0.927,1,8.4,HIGH
616879,Demo Bio-ATF Project,0.312,0,1.6,LOW
701338,City Gas Distribution Maharashtra Natural Gas Limited,0.065,0,2.9,LOW
709774,Revamping/ Augmentation of facilities at existing port terminal at Mangalore,0.793,1,23.0,HIGH
617838,Augmentation of CCKPL and IDPL Pipelines capacity along with setting up of Palakkad TOP,0.121,0,5.6,LOW
709799,Setting up Polypropylene Unit at Kochi Refinery,0.119,0,9.6,LOW
617830,C2/C3 Vijaipur Pata Pipeline,0.262,0,20.3,LOW
709798,Ethylene Cracker Project at Bina Refinery including downstream Petrochemical Plants and expansion of Refinery,0.004,0,-7.7,LOW
400168,"500 KTA PDHPP Project, Usar",0.83,1,37.0,HIGH
616933,Lube Modernization & Bottom Upgradation Project at Mumbai Refinery,0.022,0,1.9,LOW
619223,Petro Resid Fluidized Catalytic Cracking [PRFCC] Unit and its associated facilities at Mumbai Refinery,0.006,0,-7.1,LOW
619224,Augmentation of DUPL-DPPL Pipeline,0.019,0,8.3,LOW
619225,Installation of Compression facility at GAIL Usar,0.021,0,13.7,LOW
619328,ONGC-BP Redevelopment Phase-1 Scheme of Mumbai High Field,0.259,0,8.1,LOW
709771,"City Gas Distribution Project at Beed, Jalgaon and Jalna Districts",0.006,0,-16.0,LOW
709780,Construction of Additional Tankages and Allied Facilities at JNPT Terminal,0.432,0,19.9,MEDIUM
709797,POL & LOBS Installations with Receipt Pipelines at Rasayani,0.326,0,17.3,LOW
616254,Visakh Raipur Pipeline Project,0.149,0,-2.0,LOW
619196,Change of service of existing Mundra-Panipat Pipeline [Panipat - Churwa section] from Crude oil to Product,0.219,0,0.0,LOW
709786,"Augmentation/ Revamping of Dimapur Depot, Dimapur",0.087,0,-1.5,LOW
604859,Integrated Para Xylene [PX] and Purified Terephthalic Acid [PTA] Project at Paradip Refinery,0.956,1,36.7,HIGH
617818,"City Gas Distribution [CGD] Project in Gajapati, Kandhamal, Boudh, & Sonepur GA",0.011,0,-5.2,LOW
709800,"CUF POL Depot at Sadashibpur [Meramundali], Odisha",0.482,0,14.6,MEDIUM
400119,Life Extension of 48 well platforms of Mumbai High & Heera Fields,0.987,1,59.5,HIGH
616950,PRP-VIII [Group-A],0.524,1,6.6,MEDIUM
619314,Pipeline Replacement Project- PRP-IX,0.236,0,-0.7,LOW
709839,Daman Upside Development Project,0.86,1,11.7,HIGH
709848,MHN TCPP PGC BGC Project [MTPBP],0.788,1,7.9,HIGH
709849,PRP-VIII Group B [NH & BS Asset],0.852,1,9.4,HIGH
709851,Integrated Development of 4 Contract Areas under DSF-II,0.453,0,2.0,MEDIUM
400171,2G Ethanol Biorefinery at Bathinda,0.895,1,34.6,HIGH
612853,Gurdaspur Jammu Pipeline,0.587,1,18.0,MEDIUM
709770,City Gas Distribution Project at Pathankot District,0.004,0,-34.4,LOW
701330,Mehsana-Bhatinda & Bhatinda-Jammu Natural Gas Pipeline,0.931,1,40.8,HIGH
709794,"City Gas Distribution Projects at Fazilka [except area already authorized], Ganganagar and Hanumangarh districts",0.017,0,-12.2,LOW
604795,CBR 9 MMTPA Project,0.096,0,5.9,LOW
701228,Kochi - Koottanad - Bangalore - Mangalore Pipeline Phase-II,0.999,1,124.8,HIGH
709750,Laying of new 28 inch Desal Water Pipeline and 10 inch Reject Water Pipeline between CPCL Manali Refinery and CPCL Desalination plant at Ennore,0.839,1,9.0,HIGH
709796,City Gas Distribution Projects at the Nilgiris and Erode districts,0.028,0,-1.8,LOW
617822,ATF Pipeline from BPCLs Malkapur POL Installation to Hyderabad International airport,0.054,0,1.1,LOW
701346,North East Gas Grid,0.976,1,48.0,HIGH
709837,"Creation of Gas Dehydration Facilities, Tripura Asset",0.886,1,28.9,HIGH
619191,Kanpur LPG Bottling Plant,0.125,0,0.2,LOW
619312,Bulk Loading Hub- Kanpur,0.123,0,0.0,LOW
709781,Revamping / Augmentation of Facilities at Mathura Bitumen Plant,0.243,0,7.5,LOW
709795,"City Gas Distribution Projects at Lakhimpur Kheri , Sitapur, Bahraich, Shravasti,Balrampur, Siddharth Nagar & Maharajganj districts",0.006,0,-16.1,LOW
617302,Durgapur - Haldia Pipeline [Section-3B of JHBDPL Project],0.969,1,71.4,HIGH
617828,Siliguri-Jhapa Pipeline Project,0.071,0,2.8,LOW
617837,Siliguri Marketing Terminal [SMT] Capacity Augmentation Project,0.748,1,12.2,HIGH
701344,Dhamra Haldia Pipeline Project,0.93,1,57.9,HIGH
709753,Haldia Panagarh Pipeline Project,0.852,1,29.7,HIGH
709772,"City Gas Distribution Project at East Mednipore, West Mednipore & Jhargram Districts",0.018,0,-8.0,LOW
709791,City Gas Distribution Projects at Alipurduar and Cooch Behar,0.05,0,-1.6,LOW
701172,AIIMS Darbhanga,0.037,0,-24.3,LOW
707020,Establishment of new GMC Jamui,0.243,0,12.6,LOW
707044,Establishment of new GMC Korba,0.033,0,-14.2,LOW
707045,Establishment of new GMC Mahasamund,0.096,0,-12.7,LOW
707046,Establishment of new GMC Kanker,0.084,0,8.0,LOW
617882,"Setting up IT Infrastructure including Network Security and Hosting at AIIMS, New Delhi",0.247,0,-9.3,LOW
617883,"Redevelopment of Residential colonies at Ayur Vigyan Nagar and West Ansari Nagar campuses of AIIMS, New Delhi",0.717,1,26.5,HIGH
701170,AIIMS Rajkot,0.771,1,-1.2,HIGH
707049,Establishment of new GMC Panchmahal,0.162,0,-12.8,LOW
707050,Establishment of new GMC Porbandar,0.295,0,2.5,LOW
701173,AIIMS Majra Rewari Haryana,0.367,0,-0.0,LOW
701167,AIIMS Kashmir at Awantipora Jammu & Kashmir,0.887,1,10.2,HIGH
707051,Establishment of new GMc Udhampur,0.349,0,3.7,LOW
707021,Establishment of new GMC Koderma,0.022,0,-18.0,LOW
707022,Establishment of new GMC Chaibasa [Singhbhum],0.219,0,14.8,LOW
707057,Establishment of new GMC Leh,0.096,0,44.5,LOW
707058,Establishment of new GMC Rajgarh,0.229,0,4.3,LOW
707059,Establishment of new GMC Mandla,0.021,0,-15.5,LOW
706988,Establishment of new GMC Gondia,0.107,0,15.6,LOW
707069,Establishment of new GMC Kapurthala,0.041,0,8.8,LOW
707070,Establishment of new GMC Hoshiarpur,0.026,0,-0.5,LOW
707039,Establishment of new GMC Gangtok,0.251,0,1.0,LOW
701168,ALL India Institute of Medical Sciences-AIIMS Madurai,0.885,1,29.8,HIGH
701171,AIIMS Bibinagar,0.925,1,21.1,HIGH
707086,Establishment of new GMC Rudrapur,0.175,0,-2.6,LOW
707087,Establishment of new GMC Pithoragarh,0.115,0,-0.1,LOW
612167,"Construction of 350 beds + 50 Super Specialty beds ESIC Hospital Sheelanagar, Visakhapatnam, Andhra Pradesh",0.923,1,1.2,HIGH
612186,350 Bedded [Upgradable to 500 beds] ESI Hospital at Sanand,0.313,0,-18.4,LOW
612211,"Demolition, Construction and upgradation of ESI Hospital, Kalol, Gujarat from 50 beds to 150 beds.",0.667,1,-12.1,MEDIUM
612745,"Construction of 200 bed ESI Hospital at Bommasandra, Karnataka",0.951,1,36.1,HIGH
612748,"Construction of 100 bed ESI Hospital and Staff Quarters [32 Nos.] at Harohalli, Karnataka",0.764,1,9.1,HIGH
612213,"Construction of 200 Bedded ESIC Hospital at Butibori, Nagpur, Maharashtra.",0.97,1,43.4,HIGH
616691,"Upgradation & Extension of ESIC Hospital and Construction of PG Hostel / Staff Housing for ESIC Hospital at Andheri, Mumbai",0.639,1,-4.5,MEDIUM
612513,"Construction of 100 Bedded ESI Hospital at Duburi, Odisha.",0.965,1,60.2,HIGH
612259,CONSTRUCTION OF 300 BEDDED HOSPITAL AT HARIDWAR,0.894,1,7.9,HIGH
701565,Jal Marg Vikas Project,0.95,1,34.0,HIGH
609424,"Development of Container Terminal at Tuna-Tekra, Deendayal Port on BOT Basis Under PPP Mode",0.721,1,6.0,HIGH
701570,"Replacement and revamping of pipeline projects in oil jetty area, Kandla",0.941,1,18.0,HIGH
617804,Mechanization of Berth No.14 for handling Containers and other cargo on DBFOT basis - Phase II,0.881,1,0.3,HIGH
701574,Deepening and Optimization of Inner Harbour facilities including development of Western Dock on BOT basis to handle Cape size vessels,0.761,1,10.0,HIGH
707215,National Maritime Heritage Complex [NMHC] Phase-I,0.742,1,12.2,HIGH
707410,Integrated Multi Modal Logistics Hub at Nangal Chaudhary in Haryana - Other Trunk Infrastructure Development Phase 1,0.934,1,42.8,HIGH
617727,Orvakal Industrial Area,0.093,0,-1.2,LOW
617729,Kopparthy Industrial Area,0.065,0,-1.7,LOW
701658,Krishnapatnam Node - Phase 1 - Roads and Services Development,0.438,0,20.0,MEDIUM
707420,Gaya Integrated Manufacturing Cluster IMC in Bihar,0.042,0,-2.6,LOW
701657,Tumakuru Node - Phase 1 - Roads and Services Development,0.523,1,13.7,MEDIUM
701668,Development of Palakkad Node under extension of CBIC to Kochi,0.03,0,-2.3,LOW
701662,IMC Rajpura - Patiala Development Project,0.029,0,-6.1,LOW
603210,Development of Jodhpur Pali Marwar Industrial Area JPMIA in Rajasthan,0.038,0,-4.0,LOW
601812,Development of Zaheerabad Node under Hyderabad Nagpur Industrial Corridor,0.025,0,-4.9,LOW
707419,IMC at Prayagraj,0.085,0,1.7,LOW
701661,Development of IMC Khurpia Farms under AKIC Project,0.021,0,4.0,LOW
615202,Capacity expansion of Deposit-14 and 14 NMZ at Kirandul,0.009,0,-47.0,LOW
505491,Installation of 140 TPH Walking Beam type Reheating Furnace in Plate Mill at BSP,0.009,0,-4.7,LOW
617243,Replacement of Hot Leveller No.1 of Plate Mill at Bhilai Steel Plant,0.59,1,4.0,MEDIUM
617255,"Replacement of Converter Vessels, Trunnion Rings, Support System & Installation of Secondary Emission at Bhilai Steel Plant",0.72,1,5.7,HIGH
617256,Rebuilding of Coke Oven Battery No.7 & 8 at Bhilai Steel Plant,0.758,1,9.9,HIGH
706811,NMDC Slurry Pipeline Project Phase-1,0.891,1,17.4,HIGH
709826,SCREENING PLANT-III AT KIRANDUL,0.966,1,51.0,HIGH
944288,Super accelerated cooling system,0.167,0,0.0,LOW
400174,"New Sinter Plant at BSL, SAIL",0.287,0,0.7,LOW
617249,Replacement of existing Grinders in CRM-I & II at Bokaro Steel Plant,0.347,0,-5.7,LOW
617250,Secondary Emission Control in Converters of SMS-II at Bokaro Steel Plant,0.327,0,-4.0,LOW
617254,Replacement of remaining 04 sets of Battery Cyclones with 04 Nos. of ESPs in Sinter Plant-1 at Bokaro Steel Plant,0.326,0,-1.8,LOW
617257,Rebuilding of Coke Oven Battery No.6 at Bokaro Steel Plant,0.409,0,-3.6,MEDIUM
400121,"Construction of Screening Plant-II for Donimalai and Kumaraswamy Iron Ore Mining Complex of NMDC Limited at Ballari Dt, Karnataka.",0.911,1,25.4,HIGH
478482,Stamp Charge Battery No.7 Coke Dry Cooling Plant at RSP,0.014,0,-6.3,LOW
589703,Implementation of Treatment System-2 Under ZLD at RSP,0.477,0,8.4,MEDIUM
635651,"New Product Testing Laboratory for NPM, SPP & NHSM at RSP",0.238,0,1.4,LOW
738679,Stamp Charge Battery No.7 Battery Proper at RSP,0.11,0,-0.1,LOW
834015,Stamp Charge Battery No.12 By-product Plant at RSP,0.037,0,-1.5,LOW
364934,Stamp Charge Battery No.12 By-product Plant at IISCO Steel Plant,0.035,0,1.4,LOW
425828,Stamp Charge Battery No.12 Coke Dry Cooling Plant at IISCO Steel Plant,0.028,0,1.4,LOW
612781,Rebuilding of COB 4 at Durgapur Steel Plant,0.255,0,0.6,LOW
617242,Installation of New Bar Mill at Durgapur Steel Plant,0.576,1,6.8,MEDIUM
617246,Up-gradation of Blast Furnace No. 3 at Durgapur Steel Plant,0.484,0,1.7,MEDIUM
617248,Third Ladle Furnace in Secondary Refinery Unit at IISCO Steel Plant,0.769,1,14.0,HIGH
617251,Revamping of Air Pollution Control Systems of SP-1 at Durgapur Steel Plant,0.417,0,11.4,MEDIUM
