project_code,report_month,agency,state,physical_progress,cumulative_expenditure,original_cost,target_total_cost,predicted_total_cost,cost_overrun_percent
611979,June 2026,Western Railway [WR] - II,Gujarat,88.0,185.02,250.0,250.0,261.4592,4.583680000000004
612066,July 2026,Jaipur Metro Rail Corporation,Rajasthan,0.0,103.03,980.08,980.08,981.5829000000014,0.1533446249287118
612068,July 2026,Jaipur Metro Rail Corporation,Rajasthan,12.48,23.34,204.81,204.81,204.82739999999995,0.00849567892190437
612072,July 2026,CAOCWR WR mor,Gujarat,23.0,548.14,961.67,961.67,1093.7607999999996,13.735564174820844
612096,July 2026,Northeast Frontier Railway [NFR],West Bengal,18.0,518.15,1209.0,1181.57,1214.0614000000016,0.4186435070307395
612128,July 2026,"Indian Institute of Technology, Mandi",Himachal Pradesh,93.0,138.26,166.66,166.66,165.10379999999995,-0.9337573502940397
612132,July 2026,Power Grid Corporation of India Limited [POWERGRID],"Multi-States (Delhi, Haryana, Rajasthan)",92.47,2229.16,2423.0,2423.0,2482.329999999999,2.448617416425878
612133,July 2026,Power Grid Corporation of India Limited [POWERGRID],"Multi-States (Rajasthan, Uttar Pradesh)",73.45,2731.29,3271.0,3271.0,3386.3704,3.527068174870064
612134,July 2026,Power Grid Corporation of India Limited [POWERGRID],Rajasthan,79.39,3887.62,4741.0,4741.0,4759.425400000001,0.38863952752585934
612138,July 2026,Power Grid Corporation of India Limited [POWERGRID],"Multi-States (Karnataka, Telangana)",96.84,1258.56,1368.0,1368.0,1456.7928999999997,6.490709064327463
612139,July 2026,Power Grid Corporation of India Limited [POWERGRID],Gujarat,72.12,3175.79,4231.0,4231.0,4296.747200000001,1.5539399669109124
612140,July 2026,Power Grid Corporation of India Limited [POWERGRID],Karnataka,95.95,4089.4,4445.0,4445.0,4551.944400000002,2.4059482564679895
612142,July 2026,National Thermal Power Corporation [NTPC],Uttar Pradesh,25.0,3840.48,17195.0,17195.0,17253.1691,0.33829078220412423
612167,July 2026,Employee's State Insurance Company [ESIC],Andhra Pradesh,95.0,286.38,384.27,384.27,384.23290000000003,-0.009654669893552091
612183,July 2026,Airport Authority of India [AAI],Bihar,4.15,15.53,1413.0,1413.0,1418.9340000000002,0.4199575371550033
612186,July 2026,Employee's State Insurance Company [ESIC],Gujarat,28.0,55.81,558.12,558.12,556.5994000000007,-0.2724503690961196
612188,April 2026,Employee's State Insurance Company [ESIC],Maharashtra,78.0,341.9,429.25,429.25,430.1559000000002,0.2110425160163545
612194,July 2026,Airport Authority of India [AAI],Bihar,71.1,426.22,911.66,911.66,912.4591000000012,0.08765329179751263
612201,April 2026,Employee's State Insurance Company [ESIC],Assam,98.0,130.08,143.23,154.75,165.47599999999994,15.531662361237139
612211,July 2026,Employee's State Insurance Company [ESIC],Gujarat,58.0,51.74,205.87,205.87,205.52510000000007,-0.1675329091173744
612213,July 2026,Employee's State Insurance Company [ESIC],Maharashtra,67.0,116.22,194.93,196.7,196.14770000000019,0.6246857846407317
612259,July 2026,Employee's State Insurance Company [ESIC],Uttarakhand,90.5,340.3,102.4,297.63,340.3,232.32421875
612513,July 2026,Employee's State Insurance Company [ESIC],Odisha,7.2,16.44,164.6,164.6,170.71529999999993,3.715249088699838
612745,July 2026,Employee's State Insurance Company [ESIC],Karnataka,35.0,80.52,278.0,278.0,278.8402999999999,0.3022661870503236
612748,July 2026,Employee's State Insurance Company [ESIC],Karnataka,28.1,31.05,150.92,150.92,162.47270000000015,7.654850251789133
612781,July 2026,Steel Authority of India Limited [SAIL],West Bengal,37.19,244.78,916.78,916.78,918.6743999999994,0.20663627042468752
612786,July 2026,Airport Authority of India [AAI],Andhra Pradesh,80.0,176.38,265.91,265.91,269.24949999999995,1.255876048286988
612787,July 2026,Airport Authority of India [AAI],Karnataka,88.5,169.11,320.47,320.47,319.31760000000025,-0.35959684213803866
612788,July 2026,Airport Authority of India [AAI],Karnataka,97.0,240.99,322.45,322.45,320.7530000000004,-0.5262831446734703
612789,July 2026,Airport Authority of India [AAI],Kerala,65.8,242.51,484.57,484.57,484.0520999999998,-0.10687826320246155
612790,July 2026,Mangalore Refinery and Petrochemicals Limited,Karnataka,90.4,271.36,385.0,385.0,384.73420000000004,-0.06903896103894962
612791,July 2026,Airport Authority of India [AAI],West Bengal,73.5,153.52,328.3,328.3,328.54229999999967,0.07380444715189129
612793,July 2026,Airport Authority of India [AAI],Sikkim,36.14,87.61,323.26,323.26,329.0261,1.7837344552372687
612815,July 2026,CAOC/SECR SECR mor,Chhattisgarh,3.0,12.12,170.49,170.49,170.78799999999995,0.17479031028209568
612816,July 2026,Eastern Coal Fields Limited [ECL],West Bengal,8.41,132.43,929.1,929.1,927.0099000000004,-0.22495963835966695
612819,April 2026,NLC India Limited [NLCIL],Rajasthan,100.0,1753.07,1813.0,1813.0,1924.2708000000002,6.137385548814133
612827,July 2026,CAO/C/SCoR SCoR mor,Andhra Pradesh,21.0,25.44,183.65,183.65,184.03059999999996,0.20724203648241685
612834,July 2026,CAO/C/ECOR ECoR mor,Odisha,88.0,169.6,252.0,252.0,252.27470000000002,0.10900793650794609
612845,July 2026,CAOC/CR CR mor,Maharashtra,10.0,294.53,955.39,2093.82,1509.6241000000018,58.01129381718479
612851,July 2026,National Institute of Technology Delhi,Delhi,100.0,336.42,333.49,336.42,336.42,0.8785870640798844
612853,July 2026,Gas Authority of India Limited [GAIL],Punjab,91.1,326.4,521.9,521.9,522.0132000000004,0.021689978923253677
612855,July 2026,Power Grid Corporation of India Limited [POWERGRID],Gujarat,82.0,592.45,697.0,697.0,728.2480000000002,4.483213773314227
612876,July 2026,NIT Mizoram,Mizoram,4.0,167.55,474.23,474.23,480.62470000000053,1.3484385213926813
612877,July 2026,"National Institute of Technology, Puducherry",Puducherry,99.5,543.74,618.34,544.34,572.270999999999,-7.450431801274539
612878,July 2026,Bengaluru Metro Rail,Karnataka,3.8,0.0,15611.0,15611.0,16025.770500000002,2.656911792966513
612883,July 2026,NIT Sikkim,Sikkim,38.0,283.56,685.76,610.76,636.8541000000005,-7.1316349743349745
612885,July 2026,"National Institute of Technology, Meghalaya",Meghalaya,97.5,377.82,494.52,429.7,429.4896999999996,-13.150186038987385
612894,July 2026,"Central University, Himachal Pradesh",Himachal Pradesh,86.0,223.6,251.98,300.45,274.80380000000036,9.057782363679806
612898,July 2026,"National Institute of Technology, Arunachal Pradesh",Arunachal Pradesh,80.0,551.3,592.61,592.61,599.0941000000004,1.0941597340578717
612916,July 2026,Central University of Gujarat,Gujarat,86.0,342.26,490.63,490.63,491.8063999999994,0.23977335262813781
613002,July 2026,Ministry of Railways,Tamil Nadu,0.0,340.0,842.0,842.0,836.3140000000001,-0.675296912114005
613008,July 2026,Central Tribal University of Andhra Pradesh,Andhra Pradesh,44.5,67.73,305.0,305.0,303.6516000000001,-0.44209836065570907
613013,July 2026,NIT Nagaland,Nagaland,98.0,263.25,275.63,275.63,278.7224000000001,1.1219388310416543
613015,July 2026,Rail Land Development Authority,Maharashtra,25.0,873.99,1813.0,1813.0,1880.8949000000005,3.7448924434638973
613785,June 2026,Rail Land Development Authority,Delhi,6.0,355.8,4744.0,4744.0,4760.310600000002,0.3438153456998654
613786,June 2026,Rail Land Development Authority,Gujarat,32.5,984.21,2379.0,2379.0,2567.8639999999987,7.938797814207595
613787,July 2026,Irrigation-UK,Uttarakhand,26.22,1307.15,2584.1,2584.1,2626.372400000003,1.6358654850819634
613793,July 2026,ECL - CIL,West Bengal,16.79,96.8,483.65,483.65,488.53880000000055,1.01081360487968
613794,July 2026,ECL - CIL,West Bengal,22.26,132.48,389.1,389.1,392.43589999999983,0.8573374453867413
613798,July 2026,SECL - CIL,Chhattisgarh,42.47,91.91,335.97,335.97,335.37580000000014,-0.17686102925853112
613799,July 2026,SECL - CIL,Chhattisgarh,78.86,193.0,316.11,316.11,313.23749999999984,-0.9087026667932594
613800,July 2026,SECL - CIL,Chhattisgarh,96.15,290.4,459.49,459.49,457.50279999999987,-0.43247948812817333
613801,July 2026,SECL - CIL,Chhattisgarh,54.6,188.72,410.26,410.26,409.39279999999997,-0.2113781504411898
613802,July 2026,SECL - CIL,Madhya Pradesh,58.2,157.9,371.04,371.04,371.13810000000035,0.026439197930231008
613803,July 2026,SECL - CIL,Madhya Pradesh,41.29,37.19,366.94,366.94,367.3583999999996,0.11402409113196209
613804,July 2026,WCL - CIL,Madhya Pradesh,17.78,17.9,314.09,314.09,313.9149000000001,-0.05574835238303435
613808,July 2026,BCCL - CIL,Jharkhand,70.47,191.14,339.87,339.87,336.3732999999998,-1.0288345543885025
615183,July 2026,NCL - CIL,"Multi-States (Madhya Pradesh, Uttar Pradesh)",57.12,379.69,491.67,491.67,492.5259999999991,0.17410051457259645
615184,July 2026,WCL - CIL,Maharashtra,69.33,157.01,228.64,228.64,230.34399999999988,0.7452764170748313
615185,July 2026,WCL - CIL,Madhya Pradesh,67.13,117.2,399.2,399.2,400.56680000000006,0.3423847695390954
615186,July 2026,WCL - CIL,Maharashtra,32.21,155.37,319.04,319.04,318.9710000000004,-0.02162738214631987
615187,July 2026,WCL - CIL,Madhya Pradesh,11.2,0.0,220.62,220.62,219.9483,-0.30446015773729285
615188,July 2026,WCL - CIL,Maharashtra,24.17,67.81,402.27,402.27,402.99109999999985,0.17925771248163297
615189,July 2026,WCL - CIL,Maharashtra,12.2,104.17,361.87,361.87,363.3623,0.41238566335977017
615190,July 2026,WCL - CIL,Maharashtra,9.64,53.94,335.75,335.75,337.21450000000004,0.43618763961282014
615191,July 2026,SECL - CIL,Chhattisgarh,2.01,62.01,329.21,329.21,335.3218999999996,1.8565353421826778
615192,July 2026,WCL - CIL,Maharashtra,8.44,62.31,309.58,309.58,319.2015000000006,3.1079204082953016
615193,April 2026,MCL - CIL,Odisha,67.58,281.57,479.15,479.15,480.0134000000006,0.18019409370774042
615194,July 2026,WCL - CIL,Madhya Pradesh,2.02,50.69,206.88,206.88,206.9034,0.011310904872394341
615195,July 2026,WCL - CIL,Madhya Pradesh,9.39,5.93,166.25,166.25,166.02599999999998,-0.13473684210527395
615199,July 2026,WCL - CIL,Maharashtra,3.93,25.08,198.71,198.71,198.96219999999968,0.12691862513193858
615202,July 2026,National Mineral Development Corporation Limited [NMDC],Chhattisgarh,23.09,292.01,1700.0,1756.2,1717.492800000002,1.0289882352942374
615206,July 2026,WCL - CIL,Madhya Pradesh,56.88,28.54,414.15,414.15,417.33810000000017,0.7697935530605313
615327,April 2026,NLC India Limited [NLCIL],Tamil Nadu,100.0,169.95,218.03,218.03,221.33379999999994,1.515296060175177
615330,July 2026,WCL - CIL,Maharashtra,5.35,26.97,360.81,360.81,364.1839000000002,0.9350904908401151
615331,July 2026,WCL - CIL,Maharashtra,2.19,95.69,497.41,497.41,502.8400000000007,1.0916547717176353
615332,July 2026,Power Grid Corporation of India Limited [POWERGRID],Rajasthan,56.15,1901.82,3279.0,3279.0,3363.1118999999994,2.5651692589203847
615333,July 2026,Power Grid Corporation of India Limited [POWERGRID],"Multi-States (Madhya Pradesh, Rajasthan)",49.31,1113.5,2227.0,2227.0,2286.908499999999,2.690098787606605
615334,July 2026,Power Grid Corporation of India Limited [POWERGRID],"Multi-States (Madhya Pradesh, Rajasthan)",46.87,2048.13,3251.0,3251.0,3488.7347999999997,7.312666871731767
615335,July 2026,Power Grid Corporation of India Limited [POWERGRID],Rajasthan,57.31,628.81,1382.0,1382.0,1402.5231999999999,1.4850361794500622
615336,July 2026,Power Grid Corporation of India Limited [POWERGRID],Delhi,45.94,90.88,284.0,284.0,294.7368000000001,3.780563380281716
615337,July 2026,Power Grid Corporation of India Limited [POWERGRID],Rajasthan,87.1,258.3,369.0,369.0,349.49339999999995,-5.286341463414647
615338,July 2026,Power Grid Corporation of India Limited [POWERGRID],Rajasthan,47.28,1121.35,2735.0,2735.0,2880.8677000000007,5.3333711151736996
615339,July 2026,Power Grid Corporation of India Limited [POWERGRID],"Multi-States (Haryana, Punjab, Rajasthan)",33.3,1969.77,5969.0,5969.0,5932.464899999997,-0.6120807505445265
615340,July 2026,Power Grid Corporation of India Limited [POWERGRID],"Multi-States (Haryana, Rajasthan)",36.53,1921.02,5357.0,5357.0,5325.231600000002,-0.593025947358561
615342,July 2026,Power Grid Corporation of India Limited [POWERGRID],Gujarat,33.0,72.38,329.0,329.0,328.5337999999999,-0.14170212765959625
615343,July 2026,Power Grid Corporation of India Limited [POWERGRID],Gujarat,8.67,26.45,501.0,501.0,500.2976000000001,-0.14019960079838278
615344,July 2026,Power Grid Corporation of India Limited [POWERGRID],Madhya Pradesh,47.9,1673.14,3674.0,3674.0,3617.3919,-1.5407757212847013
615345,July 2026,Power Grid Corporation of India Limited [POWERGRID],Gujarat,38.26,2144.7,4766.0,4766.0,4783.7856,0.373176668065467
615346,July 2026,Power Grid Corporation of India Limited [POWERGRID],Madhya Pradesh,72.39,1624.8,2708.0,2708.0,2837.054700000001,4.76568316100447
615347,July 2026,Power Grid Corporation of India Limited [POWERGRID],"Multi-States (Gujarat, Maharashtra)",18.56,2978.28,24819.0,24819.0,24360.006400000002,-1.8493637938675933
615349,July 2026,CCL - CIL,Jharkhand,23.67,22.02,230.41,230.41,229.70040000000012,-0.3079727442384797
615818,July 2026,Singareni Collieries Company Limited [SCCL],Telangana,20.0,50.39,297.88,297.88,300.05720000000025,0.7308983483282714
615820,July 2026,INVALID CO.,Assam,89.73,112.69,159.77,159.77,162.59740000000022,1.769668899042505
615821,July 2026,INVALID CO.,Assam,5.0,105.66,289.46,289.46,295.7286999999996,2.1656532854279096
615822,July 2026,CCL - CIL,Jharkhand,56.47,89.92,183.18,183.18,183.48400000000012,0.1659569822033605
615843,July 2026,CCL - CIL,Jharkhand,30.06,50.82,232.64,232.64,235.1217000000002,1.0667555020633668
615857,July 2026,Singareni Collieries Company Limited [SCCL],Odisha,80.0,491.33,494.3,494.3,503.7492000000004,1.9116326117743103
615858,July 2026,Singareni Collieries Company Limited [SCCL],Telangana,77.0,304.39,384.32,384.32,384.29499999999985,-0.006504995836841121
615860,July 2026,Singareni Collieries Company Limited [SCCL],Telangana,71.0,201.0,607.04,607.04,617.7998,1.7725026357406501
615861,July 2026,Singareni Collieries Company Limited [SCCL],Telangana,81.0,408.69,424.81,424.81,430.0088000000001,1.2237941668040109
615862,July 2026,Singareni Collieries Company Limited [SCCL],Telangana,33.0,111.94,345.6,345.6,355.88799999999975,2.9768518518517726
615863,July 2026,Singareni Collieries Company Limited [SCCL],Telangana,97.0,477.14,484.5,484.5,486.87830000000014,0.49087719298248467
615865,July 2026,Singareni Collieries Company Limited [SCCL],Telangana,64.0,253.41,442.42,442.42,442.8090999999994,0.08794810361180769
615914,July 2026,WCL - CIL,Maharashtra,12.98,15.72,184.71,184.71,185.61899999999977,0.4921227870714982
615915,July 2026,CAO/C/SER SER mor,Odisha,45.0,155.23,244.99,244.99,253.25660000000022,3.374260173884734
615916,July 2026,WCL - CIL,Maharashtra,4.21,92.02,1225.21,1225.21,1236.2741000000021,0.903037030386799
615917,July 2026,WCL - CIL,Maharashtra,2.31,1.55,973.07,973.07,1025.5970000000018,5.398070025794829
615918,July 2026,WCL - CIL,Maharashtra,16.06,43.16,405.2,405.2,405.15619999999996,-0.010809476801587593
615919,July 2026,WCL - CIL,Maharashtra,27.92,218.26,1024.91,1024.91,1024.7994000000015,-0.010791191421550427
615982,July 2026,WCL - CIL,Maharashtra,79.83,196.82,319.75,319.75,318.93470000000013,-0.25498045347923864
616044,July 2026,WCL - CIL,Maharashtra,94.57,168.91,237.06,237.06,237.19690000000028,0.057749093056728824
616050,July 2026,WCL - CIL,Maharashtra,98.97,128.49,235.9,235.9,234.94340000000025,-0.4055108096650076
616221,July 2026,Noida Metro Rail Corporation Ltd. [NMRCL],Uttar Pradesh,0.0,0.0,2254.35,2254.35,2252.4402000000027,-0.08471621531692844
616223,July 2026,WCL - CIL,Maharashtra,86.49,209.29,316.0,316.0,313.5904999999999,-0.7625000000000296
616225,July 2026,ECL - CIL,Jharkhand,0.05,0.0,979.08,979.08,995.3222000000014,1.6589247048250797
616226,July 2026,MCL - CIL,Odisha,10.43,692.76,3563.5,3563.5,3576.288699999999,0.3588803142977172
616227,July 2026,CAO/C/SER SER mor,"Multi-States (Jharkhand, West Bengal)",0.0,9.07,1932.01,1932.01,1855.5065000000004,-3.9597879928157504
616229,July 2026,WCL - CIL,Maharashtra,2.55,2.95,668.54,668.54,671.6982000000004,0.47240254883782873
616230,July 2026,ECL - CIL,West Bengal,0.23,11.81,1193.55,1193.55,1203.821500000001,0.8605839721839027
616231,July 2026,MCL - CIL,Odisha,34.03,477.73,5366.27,5366.27,5322.957600000006,-0.8071230109553625
616232,July 2026,MCL - CIL,Odisha,33.55,284.22,1561.85,1561.85,1537.7086000000022,-1.545692608124833
616233,July 2026,MCL - CIL,Odisha,18.93,461.54,978.44,978.44,982.2863000000004,0.39310535137569835
616234,July 2026,SECL - CIL,Chhattisgarh,23.75,16.71,1725.04,1725.04,1723.2697000000003,-0.10262370727633441
616236,July 2026,CCL - CIL,Jharkhand,32.99,85.6,372.06,372.06,372.0399000000003,-0.005402354458885485
616253,July 2026,BCCL - CIL,Jharkhand,4.18,20.32,5850.83,5850.83,5824.259499999994,-0.4541321487721602
616254,July 2026,Hindustan Petroleum Corporation Limited,"Multi-States (Chhattisgarh, Odisha)",38.4,570.0,2212.0,2212.0,2208.1461999999997,-0.1742224231464882
616586,July 2026,CAO/C/SER SER mor,"Multi-States (Odisha, West Bengal)",2.0,7.31,2269.49,2269.49,2265.6243000000004,-0.17033342292759074
616587,June 2026,CAO/C/SER,Odisha,0.0,2.35,1875.72,1875.72,1873.4572000000005,-0.12063634231119333
616588,July 2026,CAO/C/SER SER mor,"Multi-States (Jharkhand, Odisha, West Bengal)",2.0,11.7,1459.13,1459.13,1434.6998,-1.6742990686230845
616594,July 2026,National Mission for Clean Ganga,Uttar Pradesh,84.0,208.64,842.25,842.25,818.8087,-2.7831760166221375
616600,July 2026,National Mission for Clean Ganga,Bihar,97.0,126.67,413.29,413.29,418.73280000000045,1.316944518377031
616604,July 2026,National Mission for Clean Ganga,West Bengal,94.0,102.04,154.73,154.73,154.8075999999998,0.050151877463852614
616605,July 2026,National Mission for Clean Ganga,Uttar Pradesh,57.0,34.79,690.71,690.71,686.5754999999999,-0.5985869612427961
616611,July 2026,National Mission for Clean Ganga,Bihar,59.0,403.34,824.0,824.0,823.5021000000002,-0.06042475728153458
616612,July 2026,NMCG1,Bihar,55.0,174.61,578.89,578.89,579.8045999999996,0.1579920192091087
616615,July 2026,National Mission for Clean Ganga,Bihar,97.0,261.82,230.06,230.06,278.2800999999999,20.95979309745279
616616,July 2026,National Mission for Clean Ganga,Bihar,95.0,346.46,305.19,305.19,346.46,13.522723549264388
616670,July 2026,Power Grid Corporation of India Limited [POWERGRID],"Multi-States (Rajasthan, Uttar Pradesh)",40.71,1953.73,5846.0,5846.0,5828.408399999997,-0.30091686623337977
616671,July 2026,Power Grid Corporation of India Limited [POWERGRID],Tamil Nadu,23.78,208.24,548.0,548.0,547.2962,-0.12843065693430677
616672,July 2026,Power Grid Corporation of India Limited [POWERGRID],Karnataka,38.07,338.5,1354.0,1354.0,1341.7258000000002,-0.9065140324962951
616691,July 2026,Employee's State Insurance Company [ESIC],Maharashtra,89.0,216.46,260.13,260.13,263.0761999999999,1.1325875523776263
